주유소명,시도명,시군구명,소재지도로명주소,소재지지번주소,전화번호,위도,경도,상표구분명,대표자명,총직원수,데이터기준일자,제공기관코드,제공기관명
오리정주유소,전북특별자치도,남원시,전북특별자치도 남원시 사매면 춘향로 824,,070-0000-0000,35.48034978,127.364284,GS,정대용,,2026-06-23,4701000,전북특별자치도 남원시
춘향골농협주유소,전북특별자치도,남원시,전북특별자치도 남원시 금지면 요천로 266,,063-635-1031,35.33337559,127.2997923,현대,김영규,,2026-06-23,4701000,전북특별자치도 남원시
용담주유소,전북특별자치도,남원시,전북특별자치도 남원시 주천면 원천로 168-14,,063-631-3858,35.40797727,127.4110729,알뜰,김현준,,2026-06-23,4701000,전북특별자치도 남원시
비룡주유소,전북특별자치도,남원시,전북특별자치도 남원시 주생면 요천로 974,,063-631-8433,35.38643895,127.334546,GS,김형수,,2026-06-23,4701000,전북특별자치도 남원시
남원농협서부주유소,전북특별자치도,남원시,전북특별자치도 남원시 주생면 남문로 202,,070-0000-0000,35.40429186,127.3538024,GS,박기열,,2026-06-23,4701000,전북특별자치도 남원시
요천주유소,전북특별자치도,남원시,전북특별자치도 남원시 요천로 2226,,063-635-4000,35.45431681,127.4327196,현대,손경석,,2026-06-23,4701000,전북특별자치도 남원시
로얄주유소,전북특별자치도,남원시,전북특별자치도 남원시 원천로 45,,070-0000-0000,35.40952462,127.3967427,현대,김상의,,2026-06-23,4701000,전북특별자치도 남원시
흥부주유소,전북특별자치도,남원시,전북특별자치도 남원시 아영면 아백로 346,,063-625-3514,35.50558552,127.6117156,SK,김종열,,2026-06-23,4701000,전북특별자치도 남원시
(주)월락주유소,전북특별자치도,남원시,전북특별자치도 남원시 낙현안길 4,,063-631-5155,35.42338637,127.4081868,SK,주식회사 월락(서유진),,2026-06-23,4701000,전북특별자치도 남원시
왕정주유소,전북특별자치도,남원시,전북특별자치도 남원시 남문로 359,,070-0000-0000,35.40701786,127.3707337,GS,최남윤,,2026-06-23,4701000,전북특별자치도 남원시
춘향골농협 대강지점,전북특별자치도,남원시,전북특별자치도 남원시 대강면 섬진로 812,,063-626-4227,35.34269229,127.229598,기타,김영규,,2026-06-23,4701000,전북특별자치도 남원시
노암주유소,전북특별자치도,남원시,전북특별자치도 남원시 노송로 1252,,063-634-6388,35.39538063,127.3781931,SK,김남희,,2026-06-23,4701000,전북특별자치도 남원시
광한루주유소,전북특별자치도,남원시,전북특별자치도 남원시 춘향로 152,,063-632-4991,35.42648991,127.388216,SK,이창재,,2026-06-23,4701000,전북특별자치도 남원시
지리산농협주유소,전북특별자치도,남원시,전북특별자치도 남원시 인월면 천왕봉로 45,,063-636-5904,35.46158089,127.6058569,GS,정대환,,2026-06-23,4701000,전북특별자치도 남원시
대성주유소,전북특별자치도,남원시,전북특별자치도 남원시 운봉읍 황산로 1055,,063-634-0109,35.43732535,127.5279854,GS,강정자,,2026-06-23,4701000,전북특별자치도 남원시
우리주유소,전북특별자치도,남원시,전북특별자치도 남원시 충정로 249,,063-626-6655,35.4245531,127.3963665,SK,양해춘,,2026-06-23,4701000,전북특별자치도 남원시
향이몽이 주유소,전북특별자치도,남원시,전북특별자치도 남원시 요천로 1780,,070-0000-0000,35.42197093,127.4075504,기타,이진종,,2026-06-23,4701000,전북특별자치도 남원시
비석거리주유소,전북특별자치도,남원시,전북특별자치도 남원시 충정로 84,,070-0000-0000,35.41373648,127.3843904,SK,김회인,,2026-06-23,4701000,전북특별자치도 남원시
교룡주유소,전북특별자치도,남원시,전북특별자치도 남원시 유천길 24,,070-0000-0000,35.41521521,127.3765985,SK,서소연,,2026-06-23,4701000,전북특별자치도 남원시
서남원IC셀프주유소,전북특별자치도,남원시,전북특별자치도 남원시 송동면 주송길 25,,070-0000-0000,35.3709294,127.3387722,SK,김미선,,2026-06-23,4701000,전북특별자치도 남원시
장계농협주유소,전북특별자치도,장수군,전북특별자치도 장수군 장계면 장무로 203,전북특별자치도 장수군 장계면 장계리 356-3,063-352-0145,35.729326,127.583101,알뜰,,6,2026-05-27,4751000,전북특별자치도 장수군
장수농협주유소,전북특별자치도,장수군,전북특별자치도 장수군 장수읍 장천로 194,전북특별자치도 장수군 장수읍 장수리 455-8,063-351-5185,35.64952919,127.5193371,알뜰,,3,2026-05-27,4751000,전북특별자치도 장수군
아리랑주유소,전북특별자치도,장수군,전북특별자치도 장수군 계남면 장무로 117,전북특별자치도 장수군 계남면 호덕리 632-2,063-353-0554,35.72140464,127.5830783,SK,,2,2026-05-27,4751000,전북특별자치도 장수군
두산주유소,전북특별자치도,장수군,전북특별자치도 장수군 장수읍 장천로 122,전북특별자치도 장수군 장수읍 두산리 479-5,063-351-5189,35.64312457,127.5173852,S-Oil,,2,2026-05-27,4751000,전북특별자치도 장수군
덕유산(통영)주유소,전북특별자치도,장수군,전북특별자치도 장수군 계북면 통영대전고속도로 147,전북특별자치도 장수군 계북면 양악리 산 4-7,063-353-5106,35.81336813,127.6429212,알뜰,,2,2026-05-27,4751000,전북특별자치도 장수군
동화주유소,전북특별자치도,장수군,전북특별자치도 장수군 산서면 충효로 2848,전북특별자치도 장수군 산서면 동화리 832-9,063-351-3442,35.58485293,127.3917326,현대,,2,2026-05-27,4751000,전북특별자치도 장수군
금덕주유소,전북특별자치도,장수군,전북특별자치도 장수군 장계면 장무로 420,전북특별자치도 장수군 장계면 금덕리 400-3,063-352-5188,35.74649293,127.5903334,GS,,2,2026-05-27,4751000,전북특별자치도 장수군
계북주유소,전북특별자치도,장수군,전북특별자치도 장수군 계북면 장무로 980-3,전북특별자치도 장수군 계북면 어전리 877,063-352-1138,35.78652205,127.6143977,현대,,2,2026-05-27,4751000,전북특별자치도 장수군
SK셀프고속주유소,전북특별자치도,장수군,전북특별자치도 장수군 번암면 장수로 119,전북특별자치도 장수군 번암면 대론리 622-1,063-353-6000,35.50495491,127.5266601,SK,,2,2026-05-27,4751000,전북특별자치도 장수군
