o_name,o_addr,o_phone,gasoline_price,diesel_price
행복주유소,대구광역시 군위군 군위읍 경북대로 3091,054-383-3399,"1,985","1,965"
㈜대성바이오,대전 대덕구 한밭대로 1180,042-000-0000,"1,854","1,834"
충청에너지주유소,세종특별자치시 전의면 세종로 3894,044-862-5133,"1,888","1,879"
옥종농협주유소 북천지점,경남 하동군 북천면 가리골길 4,055-884-0734,"1,955","1,950"
대양주유소,부산 부산진구 새싹로 61-1 (부암동),051-818-6161,"1,863","1,873"
㈜씨더블유 이엔지 금천지점,서울 금천구 독산로 147,02-803-5051,"1,833","1,833"
광신석유(주)직영 가야대로주유소,부산 사상구 가야대로 395,070-4788-8153,"1,864","1,879"
(주)김여사네 대전지점,대전 중구 대종로 558 (선화동),042-254-5189,"1,879","1,889"
(주)태광에너지 신도시주유소,전남광주통합특별시 순천시  우석로 17 (도사동),061-745-7871,"1,869","1,855"
덕천주유소,전남광주통합특별시 진도군 고군면 진도대로 385,061-543-9933,"2,035","2,033"
미소가득주유소,경북 칠곡군 왜관읍 강변대로 830,054-971-5101,"1,866","1,856"
오션네트웍스(주) 서울식물원지점,서울 강서구 양천로 300,02-3661-8829,"1,888","1,878"
(주)서해에너지,인천 연수구 경원대로 536,032-822-8858,"1,839","1,819"
피트인하이웨이 인천주안점,인천 미추홀구 인주대로 286 (주안동),032-862-5151,"1,798","1,798"
(유)용명에너지 신대전셀프주유소,대전 서구 도산로 213,042-533-6045,"1,887","1,877"
성본산단주유소,충북 음성군 대소면 대금로 906,043-883-5155,"1,984","1,965"
광신석유(주)직영 양덕주유소,경남 창원시 마산회원구  삼호로 119 (양덕동),055-256-5152,"1,855","1,855"
대포주유소,제주 서귀포시 일주서로 559 (대포동),064-738-5145,"1,997","1,998"
두꺼비주유소,충북 괴산군 중부로 2974,043-836-5202,"1,859","1,849"
중앙에너비스 종암지점,서울 성북구 종암로 58,070-8707-4565,"1,895","1,885"
용마주유소,부산 사상구 가야대로 329,051-311-3653,"1,864","1,879"
(주)하나주유소,대전 유성구 유성대로 1127 (하기동),042-867-5151,"1,899","1,899"
유턴주유소,서울 강서구 남부순환로 57,02-2665-5047,"1,869","1,868"
황제주유소,경북 경산시 진량읍 황제1길 100,053-853-8426,"1,998","1,988"
와동셀프주유소 ㈜에스에이치에너지,대전 대덕구 신탄진로 386,042-710-0609,"1,853","1,843"
아주알뜰주유소 ㈜아주,세종특별자치시 다정북로 40,044-862-0935,"1,929","1,917"
대경주유소,강원 원주시 원문로 246 (단계동),033-746-1269,"1,978","1,968"
수정주유소,전남광주통합특별시 진도군 진도읍 진도대로 7290,061-544-2627,"2,030","2,030"
부광셀프주유소,인천 검단구 봉수대로 1623,032-567-6958,"1,814","1,826"
새롬주유소,세종시 어울로 77 (새롬동),044-864-5188,"1,928","1,918"
(주)어하둥둥알뜰주유소,경기 양주시 부흥로 1300,031-856-9991,"1,865","1,845"
대왕석유무역㈜ 대왕주유소,경북 칠곡군 왜관읍 강변대로 700,054-972-8580,"1,863","1,841"
천안농협주유소,충청남도 천안시 동남구 풍세면 광풍로 1542,041-552-6995,"1,885","1,885"
마도알뜰주유소,경기 화성시 만세구 마도면 두곡서길 58,031-355-0928,"1,827","1,797"
수산주유소,제주 서귀포시 성산읍 서성일로 898,064-782-5189,"1,940","1,930"
개화주유소,서울 강서구 양천로 57,02-2661-5555,"1,869","1,869"
대원주유소,대구 동구 효동로 66 (효목동),053-942-5000,"1,899","1,879"
서울이엔지㈜ 일월주유소,경기 양주시 백석읍 부흥로 1126,031-826-3555,"1,863","1,843"
덕하에너지 주식회사,울산 울주군 청량면 온산로 704,052-258-5767,"1,995","1,969"
(주)월락주유소,전북 남원시 낙현안길 4,063-631-5155,"1,915","1,914"
SJ오일(주) 스마일주유소,전북 군산시 공단대로 284 (수송동),063-461-1411,"1,899","1,899"
남선석유㈜ 서순천셀프주유소,전남광주통합특별시 순천시 중앙로 511,061-751-0069,"1,882","1,872"
동방석유(주)초량주유소,부산 동구  중앙대로 302 (초량동),051-469-5181,"1,845","1,855"
서원주유소,전북 군산시 옥녀로 18,063-467-5157,"2,029","1,899"
선암주유소,부산 기장군 장안읍 기장대로 1453,051-727-1212,"1,848","1,847"
스마트주유소,부산 사상구 가야대로 377,051-314-5151,"1,864","1,879"
오일필드㈜김해부원지점,경남 김해시 호계로 272,055-322-5189,"1,849","1,829"
영운동셀프주유소,충북 청주시 상당구 단재로 118-1 (영운동),043-221-0844,"1,868","1,858"
동부주유소,대구광역시 군위군 군위읍 군청로 15,054-382-4200,"1,995","1,995"
동부2,경남 창원시 진해구 진해대로 732,055-547-5152,"1,849","1,799"
석풍주유소,경남 산청군 신안면 산청대로 1169,055-973-8991,"1,809","1,799"
선인에너지㈜강변주유소,대전 유성구 엑스포로 293,042-862-5778,"1,869","1,839"
SK서광주유소,서울 강남구 역삼로 142,02-562-4855,"1,960","1,970"
(주)평동제일주유소,전남광주통합특별시 광산구 동곡로 552 (장록동),062-945-8421,"1,809","1,799"
여산천호주유소,전북 익산시 여산면 가람로 174,063-834-7711,"2,049","2,029"
한영주유소 (한화),서울 동대문구 망우로 38 (휘경동),02-2214-9890,"1,999","2,058"
부흥주유소,충북 괴산군 청안면 질마로 1465,043-832-7628,"1,979","1,969"
천안농협원성동 클린셀프주유소,충남 천안시 동남구 중앙로 13 (원성동),041-568-1073,"1,885","1,885"
이케이에너지㈜ 강산주유소,서울 성북구 보문로 27 (보문동7가),02-953-1448,"1,840","1,819"
제일주유소,부산 강서구 가락대로 1417,051-971-2727,"1,898","1,868"
고산주유소,제주 제주시 한경면 고산로 5,064-772-2626,"1,980","1,950"
(주)성진티엘에스주유소,충북 진천군 덕산면 진성로 554,043-536-0023,"2,039","2,029"
남목주유소,울산 동구 방어진순환도로 1208 (서부동),052-252-1102,"1,854","1,854"
우리셋주유소,대전 중구 대둔산로 150,042-581-0678,"1,869","1,869"
영신제2주유소,대구 서구 서대구로 207 (평리동),053-553-5511,"1,833","1,833"
명보주유소,인천 미추홀구 인하로 217 (주안동),032-872-5511,"1,839","1,819"
그린주유소,세종 조치원읍 세종로 2706,044-866-5142,"1,893","1,883"
지에스칼텍스㈜ 연세주유소,전북 익산시 부송로 33,063-835-5100,"1,895","1,899"
이포에너지㈜ 금강주유소,충북 청주시 서원구 청남로 2145,043-297-5189,"1,869","1,859"
양재주유소,서울 서초구 바우뫼로 178,02-577-1621,"1,924","1,921"
드림에너지㈜,전남광주통합특별시 남구  대남대로 336 (월산5동),062-363-6831,"1,829","1,795"
유성주유소,제주  제주시 조천읍 일주동로 1152,064-782-1288,"1,945","1,930"
행운주유소,경북 김천시 영남대로 1500 (부곡동),054-430-6202,"1,855","1,844"
㈜다원컴퍼니,대구 서구 국채보상로 122 (중리동),053-571-8251,"1,833","1,833"
이화주유소,대구광역시 군위군 우보면 동부로 1616,054-382-6464,"1,995","1,989"
진봉농업협동조합주유소,전북 김제시 지평선로 1787,063-543-5986,"1,959","1,959"
(주)교현 알뜰주유소,경기 양주시 장흥면 북한산로 863,031-826-4989,"1,834","1,834"
해금강주유소,경남 거제시 동부면 거제중앙로 659,055-634-5511,"2,047","2,047"
(주)소모 수락산셀프주유소,서울 노원구 동일로 1772,02-3392-5656,"1,983","1,972"
서울석유㈜ 진위산단주유소,경기 평택시 진위면 삼남로 712,031-668-0010,"1,859","1,849"
동현주유소,충남 공주시 장기면 차령로 1851,041-858-5188,"1,859","1,849"
옥종농협주유소,경남 하동군 옥종면 주포중앙길 28,055-883-8740,"1,955","1,950"
